iter	RMSE
519	0.1111051064
520	0.1110061634
521	0.1109584128
522	0.1108988016
523	0.1108425085
524	0.1107665817
525	0.1107630332
526	0.1106834541
527	0.1105636301
528	0.1104987645
529	0.1104376966
530	0.1104294595
531	0.1103660275
532	0.1103224179
533	0.1103042068
534	0.1102746437
535	0.1102089572
536	0.1101250473
537	0.1100185049
538	0.1099573565
539	0.1098899547
540	0.1098213262
541	0.1097112025
542	0.1096049639
543	0.1095406182
544	0.1094863035
545	0.1094433198
546	0.1093788626
547	0.109317701
548	0.1093099257
549	0.1092147899
550	0.1090971986
551	0.1091020264
552	0.109069148
553	0.1089622729
554	0.1088921324
555	0.1088526814
556	0.108827157
557	0.1087090314
558	0.108617266
559	0.1085569264
560	0.1085424637
561	0.1085158837
562	0.1084435459
563	0.1083878737
564	0.1083736651
565	0.1082532327
566	0.1081657068
567	0.108130884
568	0.1080881042
569	0.1080291702
570	0.1079589692
571	0.1078949831
572	0.1078329755
573	0.1077969011
574	0.1077273578
575	0.1076506068
576	0.1075436486
577	0.1075074337
578	0.1074395167
579	0.1073515039
580	0.1073055389
581	0.1072843251
582	0.1071971609
583	0.1071603968
584	0.1071032303
585	0.1070238703
586	0.1069882185
587	0.1069785828
588	0.1069174807
589	0.1068689795
590	0.106796417
591	0.1067687418
592	0.1067471657
593	0.106721442
594	0.1066516368
595	0.1065532867
596	0.1064702337
597	0.1063495972
598	0.1062398799
599	0.1062174857
600	0.1061751059
601	0.1061546251
602	0.106134439
603	0.1059686985
604	0.1059547091
605	0.1058099479
606	0.1057736119
607	0.1056753984
608	0.1056376305
609	0.1056130599
610	0.1055314953
611	0.1054751557
612	0.1054759055
613	0.1054133182
614	0.1053016217
615	0.1052109839
616	0.1051138057
617	0.1050179527
618	0.1049506667
619	0.1049056809
620	0.1048677876
621	0.1048260475
622	0.1047924552
623	0.1047653661
624	0.1047108122
625	0.1046681607
626	0.1045928514
627	0.1045299336
628	0.1044790892
629	0.1044123963
630	0.1043459269
631	0.1042724586
632	0.1042304206
633	0.1042093338
634	0.104166921
635	0.1040707537
636	0.1040049194
637	0.1039676699
638	0.1039037281
639	0.1038301568
640	0.1037833316
641	0.1037865894
642	0.1037704002
643	0.1037465222
644	0.1037202383
645	0.1036620814
646	0.1036051309
647	0.1035692933
648	0.1034802587
649	0.103417503
650	0.1032940702
651	0.1032634791
652	0.1032455885
653	0.1031688247
654	0.1031530735
655	0.1031018563
656	0.1029813484
657	0.1029352858
658	0.1028591048
659	0.1027841141
660	0.1027330314
661	0.1026407269
662	0.1025633164
663	0.1025348033
664	0.1024523725
665	0.1024175744
666	0.1023853778
667	0.1023567006
668	0.1023050016
669	0.1022668117
670	0.1022147835
671	0.102141833
672	0.1021179605
673	0.1020784086
674	0.1020420575
675	0.1019844465
676	0.1019282949
677	0.1018772363
678	0.1018658497
679	0.1017935786
680	0.1016999926
681	0.1015894705
682	0.1015626717
683	0.1015343595
684	0.1015142519
685	0.1014997955
686	0.1013854316
687	0.1013540653
688	0.1013324424
689	0.1012818826
690	0.1012633883
691	0.1011775391
692	0.1011416244
693	0.1010916993
694	0.1009990405
695	0.1009909277
696	0.1009252326
697	0.1009114336
698	0.1008669655
699	0.1008274755
700	0.1007642782
701	0.1007526808
702	0.1006892878
703	0.1006575082
704	0.1006152566
705	0.1005500224
706	0.1005085618
707	0.1004134599
708	0.1003725498
709	0.1002672467
710	0.1002574776
711	0.1001933827
712	0.100113001
713	0.100076457
714	0.1000336011
715	0.09998112271
716	0.09995052416
717	0.09989468953
718	0.09981276262
719	0.09975703268
720	0.09972963353
721	0.09968407648
722	0.0995930199
723	0.09955823991
724	0.09951431372
725	0.09946704184
726	0.09941222151
727	0.09938453946
728	0.09933653696
729	0.09926870419
730	0.09919125759
731	0.09914211798
732	0.09911051309
733	0.09903519029
734	0.09896955399
735	0.09895877791
736	0.09890914654
737	0.09882481178
738	0.09878222494
739	0.09877622645
740	0.09872643686
741	0.09867160831
742	0.09863727012
743	0.09862987143
744	0.09859951783
745	0.09853195557
746	0.09850158775
747	0.09843984676
748	0.09840904198
749	0.09837784508
750	0.09831848456
751	0.09831333038
752	0.09830313156
753	0.09826535911
754	0.09824946634
755	0.09818208335
756	0.09817059907
757	0.098123261
758	0.09804535833
759	0.09801470554
760	0.09795056075
761	0.09789310916
762	0.09788273137
763	0.09779189616
764	0.09776269236
765	0.09769579205
766	0.09766822158
767	0.09760658675
768	0.09750387351
769	0.09746963713
770	0.09739683478
771	0.09739241452
772	0.09736160394
773	0.09728832489
774	0.09726174006
775	0.09722688866
776	0.09715991311
777	0.09714280596
778	0.09706868034
779	0.09704295904
780	0.09699804928
781	0.09696887922
782	0.09690258899
783	0.09681590579
784	0.09679607421
785	0.09675067233
786	0.09665389208
787	0.09659821342
788	0.09659719282
789	0.09656704941
790	0.09652950799
791	0.09652630041
792	0.09647879672
793	0.09648031858
794	0.09645445182
795	0.09639714428
796	0.09628731885
797	0.09624002386
798	0.09619111026
799	0.0960854309
800	0.09603869338
801	0.09599388416
802	0.09594298498
803	0.09594838146
804	0.09589931717
805	0.09585569105
806	0.09581885631
807	0.09580676846
808	0.09575548535
809	0.09574344122
810	0.09568519744
811	0.09568552364
812	0.09564011348
813	0.09557736343
814	0.09553083732
815	0.09543578368
816	0.09537189981
817	0.09534404798
818	0.09533043481
819	0.09529485993
820	0.09525296123
821	0.09524251413
822	0.09518650276
823	0.09517249924
824	0.09514204301
825	0.09505568677
826	0.09503200004
827	0.09495435498
828	0.09488466098
829	0.09484240311
830	0.09478885043
831	0.0947599347
832	0.09472997281
833	0.0946972696
834	0.09469084222
835	0.09455901135
836	0.0945422815
837	0.09451914749
838	0.09447231263
839	0.09445314427
840	0.09440267467
841	0.09437361734
842	0.09427063063
843	0.09423255241
844	0.0941977694
845	0.09416125056
846	0.09407440255
847	0.09407422118
848	0.09406719407
849	0.09394169748
850	0.09390259238
851	0.09385286654
852	0.09379195815
853	0.09376047364
854	0.09371456265
855	0.09370101699
856	0.0936995992
857	0.09365083793
858	0.09363949359
859	0.09359628732
860	0.09354444494
861	0.09352353986
862	0.09346226814
863	0.09344094742
864	0.0933666152
865	0.0933287667
866	0.09328614667
867	0.0932206562
868	0.09313994301
869	0.0930154104
870	0.092971444
871	0.09290715512
872	0.09287755958
873	0.09284639515
874	0.09279221555
875	0.09274543041
876	0.09269098476
877	0.0926098079
878	0.09259145876
879	0.09253191505
880	0.09244288663
881	0.0924370137
882	0.09243336748
883	0.09242937016
884	0.0923818084
885	0.09236939726
886	0.09235898761
887	0.09230555494
888	0.0922801419
889	0.09227985104
890	0.09222566222
891	0.09221363455
892	0.09219070416
893	0.09217918426
894	0.09213681084
895	0.09212618927
896	0.09204774442
897	0.09199814056
898	0.09196065791
899	0.09186551333
900	0.09185714263
901	0.09183110656
902	0.09182059894
903	0.09179515696
904	0.09179390537
905	0.09176597406
906	0.09173949613
907	0.09168990949
908	0.09165930857
909	0.09161411861
910	0.09154608609
911	0.09151054142
912	0.09151079397
913	0.09146390443
914	0.09142740446
915	0.09139375965
916	0.09133806867
917	0.09133795306
918	0.09128014216
919	0.09119703388
920	0.09117458117
921	0.09111244223
922	0.09107499399
923	0.09103325274
924	0.09102566803
925	0.09096749366
926	0.09091842748
927	0.09080708229
928	0.09079585715
929	0.09073135953
930	0.09069096595
931	0.09065042738
932	0.09062568349
933	0.09056865122
934	0.0905062817
935	0.09047348405
936	0.09044623674
937	0.09042906413
938	0.09042881319
939	0.09040228655
940	0.0904020741
941	0.09036868469
942	0.09033195911
943	0.09029670238
944	0.0902698731
945	0.09020722667
946	0.09016865766
947	0.09013112772
948	0.09010493684
949	0.09008047818
950	0.09003827907
951	0.09002234855
952	0.0899758377
953	0.08996866591
954	0.08992853616
955	0.0898937451
956	0.08982274595
957	0.08978999723
958	0.08973025087
959	0.08967355246
960	0.08965333948
961	0.08964069504
962	0.08960749207
963	0.08957363542
964	0.08949328676
965	0.08946931867
966	0.08941846543
967	0.08935390754
968	0.08935366481
969	0.08925811198
970	0.08920984872
971	0.08919347482
972	0.08916814093
973	0.08913546864
974	0.08909212993
975	0.08903849458
976	0.08903222376
977	0.08896926411
978	0.08895114703
979	0.08891397495
980	0.08885897468
981	0.08885589754
982	0.0888464689
983	0.08882060965
984	0.08879075686
985	0.08875624534
986	0.08875359438
987	0.08872155515
988	0.08867788368
989	0.08865145725
990	0.08862527173
991	0.08859347953
992	0.08857402972
993	0.08850253344
994	0.0884627273
995	0.08842103784
996	0.08840541018
997	0.08838154334
998	0.0883786046
999	0.08832230567
1000	0.0882917957
1001	0.08823580213
1002	0.08820915275
1003	0.08818161271
1004	0.08815321031
1005	0.08812534358
1006	0.08808893145
1007	0.08803861734
1008	0.08800770022
1009	0.08795412425
1010	0.08790719436
1011	0.08786701957
1012	0.08784545663
1013	0.08782565383
1014	0.08778121468
1015	0.08775116304
1016	0.08773825675
1017	0.08767549807
1018	0.08764754482
1019	0.08759853628
1020	0.08756856196
1021	0.08755737777
1022	0.08753109879
1023	0.08753981754
1024	0.08752704013
1025	0.08749287435
1026	0.08748093127
1027	0.08744637891
1028	0.0873576083
1029	0.08732577017
1030	0.08726868542
1031	0.08725618067
1032	0.0872155908
1033	0.08719052019
1034	0.08716345521
1035	0.0871501667
1036	0.08710694382
1037	0.08708852678
1038	0.08706044575
1039	0.08700870921
1040	0.08701406032
1041	0.08697196182
1042	0.08694189638
1043	0.08689528139
1044	0.08688534317
1045	0.0867970845
1046	0.08679480476
1047	0.08676658955
1048	0.0867301198
1049	0.08668538748
1050	0.0866786689
1051	0.08666077459
1052	0.08661344556
1053	0.08657087192
1054	0.08654690251
1055	0.08651102641
1056	0.08649655243
1057	0.08648592084
1058	0.08646465064
1059	0.08646166205
1060	0.08642390128
1061	0.08641643886
1062	0.08635586928
1063	0.08634371698
1064	0.08632187339
1065	0.08628116003
1066	0.08623452554
1067	0.0862308431
1068	0.08616938981
1069	0.08614601751
1070	0.08615207881
1071	0.08612381201
1072	0.08609931765
1073	0.08606910101
1074	0.08604191878
1075	0.08602375987
1076	0.08598139748
1077	0.08594183018
1078	0.08592006258
1079	0.08585300278
1080	0.08586341364
1081	0.08582150072
1082	0.08580252638
1083	0.08578593031
1084	0.08573530155
1085	0.08571479544
1086	0.08573193391
1087	0.08571276774
1088	0.08570113732
1089	0.08567918689
1090	0.08563279697
1091	0.08559232537
1092	0.08557677188
1093	0.08553312613
1094	0.08547610419
1095	0.08545134138
1096	0.08541852158
1097	0.08540492311
1098	0.08536923492
1099	0.08535806466
1100	0.08532421407
1101	0.0852912328
1102	0.08526437257
1103	0.08522240821
1104	0.08518414258
1105	0.085147608
1106	0.08514659774
1107	0.08514847409
1108	0.08510902213
1109	0.08508541057
1110	0.08509052804
1111	0.08506197086
1112	0.08502964224
1113	0.08499658175
1114	0.08497315532
1115	0.08495698042
1116	0.0849445875
1117	0.08492716161
1118	0.08492102129
1119	0.08488227466
1120	0.08487842184
1121	0.08486416309
1122	0.08485847444
1123	0.08481780667
1124	0.08480943285
1125	0.08474144687
1126	0.08473198491
1127	0.08470854614
1128	0.08465710495
1129	0.08457712255
1130	0.08452622647
1131	0.08451686695
1132	0.08450934187
1133	0.0844852247
1134	0.08443952073
1135	0.08438954366
1136	0.08435467521
1137	0.08431549306
1138	0.08429496734
1139	0.08427090623
1140	0.08424031048
1141	0.08422291405
1142	0.08420335096
1143	0.08416153849
1144	0.08414451981
1145	0.08411903315
1146	0.08408206168
1147	0.08404763426
1148	0.084027609
1149	0.0840276005
1150	0.08403322791
1151	0.08403511956
1152	0.0840043755
1153	0.08396983788
1154	0.08395915971
1155	0.08394531437
1156	0.08390604097
1157	0.08388316066
1158	0.08384900408
1159	0.08384321597
1160	0.08381688469
1161	0.08380293132
1162	0.08376069543
1163	0.08373066085
1164	0.08368408285
1165	0.08366187217
1166	0.08365082574
1167	0.08363268002
1168	0.08362031147
1169	0.08358218309
1170	0.08356943494
1171	0.08354080773
1172	0.08350724863
1173	0.08346260162
1174	0.08345357993
1175	0.08342379117
1176	0.0834268209
1177	0.0833936142
1178	0.08334705154
1179	0.08334022383
1180	0.08336165069
1181	0.08332145432
1182	0.08329383818
1183	0.08327646326
1184	0.08321801853
1185	0.08321308348
1186	0.0831872481
1187	0.08314029804
1188	0.08312929806
1189	0.08310460118
1190	0.08307750563
1191	0.08305516505
1192	0.08304744312
1193	0.08302071118
1194	0.08300901886
1195	0.08295421455
1196	0.08292537101
1197	0.08289033442
1198	0.08282854228
1199	0.08279921819
1200	0.08278477247
1201	0.08278100937
1202	0.08272202579
1203	0.08268197928
1204	0.08267030662
1205	0.08263602702
1206	0.08261370427
1207	0.08255330974
1208	0.08250962949
1209	0.08249807926
1210	0.08247811721
1211	0.08243388312
1212	0.08240501944
1213	0.08239321145
1214	0.08239264782
1215	0.08238107606
1216	0.08236323969
1217	0.08233919276
1218	0.08233244349
1219	0.08230201814
1220	0.08226190674
1221	0.08223128555
1222	0.08221114916
1223	0.08217199461
1224	0.08214607834
1225	0.08212134987
1226	0.08210407752
1227	0.0820845471
1228	0.0820682527
1229	0.08203743973
1230	0.08203617856
1231	0.08201754436
1232	0.08198668595
1233	0.08197003678
1234	0.08190882522
1235	0.08188850033
1236	0.08187685044
1237	0.08185126915
1238	0.08182269548
1239	0.08180837538
1240	0.08176634466
1241	0.08175023101
1242	0.08172869444
1243	0.0817055192
1244	0.08167305128
1245	0.08162275888
1246	0.0816114519
1247	0.08158008761
1248	0.08157021943
1249	0.08154303295
1250	0.08150318981
1251	0.08146052863
1252	0.08144607588
1253	0.08141221504
1254	0.08138597003
1255	0.08138184735
1256	0.08135241208
1257	0.08134232829
1258	0.0812836666
1259	0.08126536351
1260	0.08124753006
1261	0.08122917672
1262	0.08123273203
1263	0.08119669912
1264	0.08119706056
1265	0.08116683043
1266	0.08113476091
1267	0.081087455
1268	0.0810658463
1269	0.08103625011
1270	0.08101023544
1271	0.08098796799
1272	0.08097471097
1273	0.08095222483
1274	0.08093871266
1275	0.08094348831
1276	0.08092923616
1277	0.08090141153
1278	0.08088963383
1279	0.08086967369
1280	0.08086262494
1281	0.08083646669
1282	0.08080608787
1283	0.08078580243
1284	0.08077717622
1285	0.08075735431
1286	0.08072161153
1287	0.08070527023
1288	0.08073372717
1289	0.08070932632
1290	0.08067123473
1291	0.08065204721
1292	0.08062367544
1293	0.08058439288
1294	0.08056747997
1295	0.08053109025
1296	0.08051403362
1297	0.08049844562
1298	0.08048103451
1299	0.0804488742
1300	0.08042634603
1301	0.0804035559
1302	0.08037223628
1303	0.08030281937
1304	0.08028210726
1305	0.08026275644
1306	0.08024538462
1307	0.08020578745
1308	0.08018121981
1309	0.0801553797
1310	0.08012576256
1311	0.08011702898
1312	0.08007334525
1313	0.08001532395
1314	0.08000950883
1315	0.07994443008
1316	0.07993153977
1317	0.07993157585
1318	0.07990735132
1319	0.0798976682
1320	0.07989162132
1321	0.07987321556
1322	0.07982380717
1323	0.07981377817
1324	0.07979572433
1325	0.07978595425
1326	0.07974724913
1327	0.07974101624
1328	0.07970421678
1329	0.07968697063
1330	0.07968750442
1331	0.07965830733
1332	0.07962604078
1333	0.07960270249
1334	0.0795789591
1335	0.07956833419
1336	0.07952677563
1337	0.07946222472
1338	0.07944838192
1339	0.07940425198
1340	0.07940439254
1341	0.07937981067
1342	0.07935061423
1343	0.07933567431
1344	0.0792821412
1345	0.0792570385
1346	0.07923284926
1347	0.07921750697
1348	0.0791988932
1349	0.07917949488
1350	0.07913273179
1351	0.07912439212
1352	0.07910130668
1353	0.07906004953
1354	0.07903944245
1355	0.07903336541
1356	0.07899109939
1357	0.07897813704
1358	0.07896590063
1359	0.07895140656
1360	0.07891763902
1361	0.07888008838
1362	0.07887975802
1363	0.07887540468
1364	0.07887689767
1365	0.07886815822
1366	0.078848597
1367	0.0788376443
1368	0.07881591355
1369	0.07880526725
1370	0.07879116806
1371	0.07876798949
1372	0.07875687919
1373	0.07872010282
1374	0.07870197035
1375	0.07868061286
1376	0.07864380317
1377	0.07864404962
1378	0.07861652199
1379	0.07859494037
1380	0.07857454089
1381	0.07855134477
1382	0.0785418182
1383	0.07851131113
1384	0.07849540056
1385	0.07846830936
1386	0.07845290183
1387	0.07843008163
1388	0.07842821522
1389	0.07841611487
1390	0.07839379501
1391	0.07838366026
1392	0.07836812866
1393	0.07833026416
1394	0.0782541454
1395	0.07823935644
1396	0.07823636297
1397	0.07819225456
1398	0.07812429294
1399	0.07811401176
1400	0.07807640236
1401	0.0780558863
1402	0.07803595942
1403	0.07803064909
1404	0.07802123976
1405	0.07798703489
1406	0.0779820291
1407	0.07797252689
1408	0.07792822074
1409	0.07786438047
1410	0.07783682731
1411	0.07782619772
1412	0.07782629869
1413	0.07781538571
1414	0.07779545869
1415	0.0777601667
1416	0.07769352554
1417	0.07766964656
1418	0.07766473695
1419	0.07764824612
1420	0.07762048437
1421	0.07760453893
1422	0.07757927223
1423	0.0775669723
1424	0.07752355223
1425	0.07748871675
1426	0.0774680827
1427	0.07743884103
1428	0.07742051134
1429	0.07740251717
1430	0.07738974293
1431	0.07737168852
1432	0.07735651881
1433	0.07733997881
1434	0.07731927727
1435	0.07731946013
1436	0.0772755179
1437	0.07723406637
1438	0.07721010092
1439	0.07719744171
1440	0.07716933419
1441	0.07712809242
1442	0.07705603671
1443	0.07702869586
1444	0.07702137334
1445	0.0770274872
1446	0.07701192918
1447	0.07697232608
1448	0.0769681957
1449	0.07695350891
1450	0.0769416196
1451	0.07693632434
1452	0.07692711813
1453	0.07691982421
1454	0.07690731359
1455	0.07688277099
1456	0.07683756113
1457	0.07685517474
1458	0.07682297859
1459	0.0768147466
1460	0.07680122989
1461	0.07677809247
1462	0.07674826135
1463	0.07675247627
1464	0.07673651917
1465	0.07671954355
1466	0.07671958645
1467	0.07668397516
1468	0.07666165638
1469	0.0766482561
1470	0.07663438687
1471	0.07661584454
1472	0.07657951878
1473	0.07655328509
1474	0.07653644917
1475	0.07650963462
1476	0.07649967156
1477	0.0764846364
1478	0.07647953332
1479	0.07647573645
1480	0.07646232368
1481	0.07642956248
1482	0.07640582403
1483	0.07637611423
1484	0.07634536505
1485	0.07633724537
1486	0.07632487326
1487	0.07626631219
1488	0.07624769264
1489	0.07622771964
1490	0.0762078792
1491	0.07617822955
1492	0.07614962469
1493	0.0761417653
1494	0.07612113278
1495	0.0760783052
1496	0.07603337611
1497	0.0760184017
1498	0.07601781784
1499	0.0759865388
1500	0.0759556431
1501	0.0759286205
1502	0.07590401619
1503	0.07589071379
1504	0.07586503144
